fpr,tpr,thresholds,auc,ews
0.46304347826086956,0.8369565217391305,-0.1356805495920996,0.8269156899810964,Lag-1 AC
0.46304347826086956,0.837391304347826,-0.1365079365079365,0.8269156899810964,Lag-1 AC
0.46347826086956523,0.837391304347826,-0.1377459749552772,0.8269156899810964,Lag-1 AC
0.46347826086956523,0.8378260869565217,-0.1379149135109864,0.8269156899810964,Lag-1 AC
0.4643478260869565,0.8378260869565217,-0.1379310344827586,0.8269156899810964,Lag-1 AC
0.4656521739130435,0.8378260869565217,-0.1395755305867665,0.8269156899810964,Lag-1 AC
0.4656521739130435,0.8391304347826087,-0.1414187643020595,0.8269156899810964,Lag-1 AC
0.46608695652173915,0.8391304347826087,-0.1415163783584836,0.8269156899810964,Lag-1 AC
0.46608695652173915,0.8408695652173913,-0.1443850267379679,0.8269156899810964,Lag-1 AC
0.46652173913043476,0.8408695652173913,-0.1456582633053221,0.8269156899810964,Lag-1 AC
0.46652173913043476,0.841304347826087,-0.1458773784355179,0.8269156899810964,Lag-1 AC
0.4673913043478261,0.841304347826087,-0.1462885738115095,0.8269156899810964,Lag-1 AC
0.4678260869565217,0.841304347826087,-0.1463046757164404,0.8269156899810964,Lag-1 AC
0.4678260869565217,0.8421739130434782,-0.1472868217054263,0.8269156899810964,Lag-1 AC
0.47,0.8421739130434782,-0.1494252873563218,0.8269156899810964,Lag-1 AC
0.47,0.8426086956521739,-0.1496062992125984,0.8269156899810964,Lag-1 AC
0.47130434782608693,0.8426086956521739,-0.1510594668489405,0.8269156899810964,Lag-1 AC
0.47130434782608693,0.8430434782608696,-0.151681537405628,0.8269156899810964,Lag-1 AC
0.4721739130434783,0.8430434782608696,-0.1521771659434385,0.8269156899810964,Lag-1 AC
0.4721739130434783,0.8439130434782609,-0.1522048364153627,0.8269156899810964,Lag-1 AC
0.4747826086956522,0.8439130434782609,-0.1555555555555555,0.8269156899810964,Lag-1 AC
0.4747826086956522,0.8443478260869566,-0.1564102564102564,0.8269156899810964,Lag-1 AC
0.4782608695652174,0.8443478260869566,-0.1606060606060605,0.8269156899810964,Lag-1 AC
0.4782608695652174,0.8447826086956521,-0.1616208663251048,0.8269156899810964,Lag-1 AC
0.478695652173913,0.8447826086956521,-0.1616707616707616,0.8269156899810964,Lag-1 AC
0.47956521739130437,0.8447826086956521,-0.1617486338797814,0.8269156899810964,Lag-1 AC
0.48,0.8447826086956521,-0.1623059866962306,0.8269156899810964,Lag-1 AC
0.48,0.8469565217391304,-0.1641657334826427,0.8269156899810964,Lag-1 AC
0.4808695652173913,0.8469565217391304,-0.167420814479638,0.8269156899810964,Lag-1 AC
0.4808695652173913,0.8473913043478261,-0.167854018247719,0.8269156899810964,Lag-1 AC
0.4830434782608696,0.8473913043478261,-0.1713507408145638,0.8269156899810964,Lag-1 AC
0.48391304347826086,0.8473913043478261,-0.1716349948394147,0.8269156899810964,Lag-1 AC
0.4865217391304348,0.8473913043478261,-0.1753463927376971,0.8269156899810964,Lag-1 AC
0.4865217391304348,0.8478260869565217,-0.1758771929824561,0.8269156899810964,Lag-1 AC
0.48739130434782607,0.8478260869565217,-0.1766409266409266,0.8269156899810964,Lag-1 AC
0.48782608695652174,0.8486956521739131,-0.1766882516188714,0.8269156899810964,Lag-1 AC
0.4908695652173913,0.8486956521739131,-0.1817543859649123,0.8269156899810964,Lag-1 AC
0.4908695652173913,0.85,-0.1827762722071665,0.8269156899810964,Lag-1 AC
0.4917391304347826,0.85,-0.1861296242634985,0.8269156899810964,Lag-1 AC
0.4917391304347826,0.8504347826086956,-0.1865396825396825,0.8269156899810964,Lag-1 AC
0.4926086956521739,0.8504347826086956,-0.1868307131465026,0.8269156899810964,Lag-1 AC
0.4926086956521739,0.851304347826087,-0.1872852233676976,0.8269156899810964,Lag-1 AC
0.4956521739130435,0.851304347826087,-0.193080878915381,0.8269156899810964,Lag-1 AC
0.4956521739130435,0.8517391304347826,-0.1942028985507246,0.8269156899810964,Lag-1 AC
0.49869565217391304,0.8517391304347826,-0.1979430825584672,0.8269156899810964,Lag-1 AC
0.49869565217391304,0.8521739130434782,-0.1979802230170418,0.8269156899810964,Lag-1 AC
0.4991304347826087,0.8521739130434782,-0.199235547061634,0.8269156899810964,Lag-1 AC
0.5,0.8521739130434782,-0.1997670355270821,0.8269156899810964,Lag-1 AC
0.5008695652173913,0.8521739130434782,-0.2021072796934865,0.8269156899810964,Lag-1 AC
0.5008695652173913,0.8534782608695652,-0.204644412191582,0.8269156899810964,Lag-1 AC
0.5017391304347826,0.8534782608695652,-0.2050923769600994,0.8269156899810964,Lag-1 AC
0.5017391304347826,0.8539130434782609,-0.2056774193548387,0.8269156899810964,Lag-1 AC
0.5034782608695653,0.8539130434782609,-0.2083455774316779,0.8269156899810964,Lag-1 AC
0.5034782608695653,0.8543478260869565,-0.2089201877934272,0.8269156899810964,Lag-1 AC
0.5039130434782608,0.8543478260869565,-0.2089761570827489,0.8269156899810964,Lag-1 AC
0.5039130434782608,0.8547826086956521,-0.2092352092352092,0.8269156899810964,Lag-1 AC
0.5052173913043478,0.8547826086956521,-0.2095483870967741,0.8269156899810964,Lag-1 AC
0.5060869565217392,0.8547826086956521,-0.2114695340501791,0.8269156899810964,Lag-1 AC
0.5073913043478261,0.8547826086956521,-0.2157423971377459,0.8269156899810964,Lag-1 AC
0.5073913043478261,0.8552173913043478,-0.2159090909090909,0.8269156899810964,Lag-1 AC
0.5095652173913043,0.8552173913043478,-0.2191582002902757,0.8269156899810964,Lag-1 AC
0.5095652173913043,0.8556521739130435,-0.2203098106712565,0.8269156899810964,Lag-1 AC
0.5104347826086957,0.8556521739130435,-0.2233663366336634,0.8269156899810964,Lag-1 AC
0.5108695652173914,0.8560869565217392,-0.2239706268030421,0.8269156899810964,Lag-1 AC
0.5126086956521739,0.8560869565217392,-0.225296442687747,0.8269156899810964,Lag-1 AC
0.5126086956521739,0.8565217391304348,-0.2255528255528255,0.8269156899810964,Lag-1 AC
0.5139130434782608,0.8565217391304348,-0.229886807776255,0.8269156899810964,Lag-1 AC
0.5139130434782608,0.8569565217391304,-0.2308910891089109,0.8269156899810964,Lag-1 AC
0.5160869565217391,0.8569565217391304,-0.2359744094488189,0.8269156899810964,Lag-1 AC
0.5169565217391304,0.8569565217391304,-0.2361111111111111,0.8269156899810964,Lag-1 AC
0.5173913043478261,0.8569565217391304,-0.2368421052631578,0.8269156899810964,Lag-1 AC
0.5178260869565218,0.8573913043478261,-0.2369747899159663,0.8269156899810964,Lag-1 AC
0.5195652173913043,0.8573913043478261,-0.2397707583633213,0.8269156899810964,Lag-1 AC
0.5195652173913043,0.8578260869565217,-0.2413123665307707,0.8269156899810964,Lag-1 AC
0.5204347826086957,0.8578260869565217,-0.243010752688172,0.8269156899810964,Lag-1 AC
0.5204347826086957,0.8582608695652174,-0.2432360389177661,0.8269156899810964,Lag-1 AC
0.5230434782608696,0.8582608695652174,-0.2452830188679245,0.8269156899810964,Lag-1 AC
0.5230434782608696,0.8586956521739131,-0.2467055879899916,0.8269156899810964,Lag-1 AC
0.5252173913043479,0.8586956521739131,-0.2501577950767936,0.8269156899810964,Lag-1 AC
0.5252173913043479,0.8595652173913043,-0.2506479081821547,0.8269156899810964,Lag-1 AC
0.5265217391304348,0.8595652173913043,-0.2520146520146519,0.8269156899810964,Lag-1 AC
0.5265217391304348,0.86,-0.252617551875119,0.8269156899810964,Lag-1 AC
0.5278260869565218,0.86,-0.2537371384197243,0.8269156899810964,Lag-1 AC
0.5278260869565218,0.8608695652173913,-0.2539212269083304,0.8269156899810964,Lag-1 AC
0.5282608695652173,0.8608695652173913,-0.2545454545454546,0.8269156899810964,Lag-1 AC
0.5291304347826087,0.8608695652173913,-0.2549019607843137,0.8269156899810964,Lag-1 AC
0.5291304347826087,0.861304347826087,-0.2552793370756482,0.8269156899810964,Lag-1 AC
0.5295652173913044,0.861304347826087,-0.2553854491261346,0.8269156899810964,Lag-1 AC
0.5304347826086957,0.861304347826087,-0.2576923076923077,0.8269156899810964,Lag-1 AC
0.5317391304347826,0.861304347826087,-0.2602566799915842,0.8269156899810964,Lag-1 AC
0.5317391304347826,0.8617391304347826,-0.2625093353248693,0.8269156899810964,Lag-1 AC
0.5330434782608696,0.8617391304347826,-0.2632258064516128,0.8269156899810964,Lag-1 AC
0.5330434782608696,0.8626086956521739,-0.2659352142110763,0.8269156899810964,Lag-1 AC
0.5334782608695652,0.8626086956521739,-0.2676798378926038,0.8269156899810964,Lag-1 AC
0.5334782608695652,0.8630434782608696,-0.2680937818552497,0.8269156899810964,Lag-1 AC
0.5352173913043479,0.8630434782608696,-0.2705920205920206,0.8269156899810964,Lag-1 AC
0.5352173913043479,0.8639130434782609,-0.2706401766004415,0.8269156899810964,Lag-1 AC
0.5373913043478261,0.8639130434782609,-0.2727272727272727,0.8269156899810964,Lag-1 AC
0.5373913043478261,0.8643478260869565,-0.2732600732600732,0.8269156899810964,Lag-1 AC
0.54,0.8643478260869565,-0.2772108843537414,0.8269156899810964,Lag-1 AC
0.54,0.8647826086956522,-0.27732379979571,0.8269156899810964,Lag-1 AC
0.5408695652173913,0.8647826086956522,-0.2789915966386554,0.8269156899810964,Lag-1 AC
0.5408695652173913,0.8652173913043478,-0.2805031446540881,0.8269156899810964,Lag-1 AC
0.542608695652174,0.8652173913043478,-0.2833576478509707,0.8269156899810964,Lag-1 AC
0.542608695652174,0.8656521739130435,-0.284297520661157,0.8269156899810964,Lag-1 AC
0.5443478260869565,0.8656521739130435,-0.2875457875457875,0.8269156899810964,Lag-1 AC
0.5443478260869565,0.8660869565217392,-0.2876957494407158,0.8269156899810964,Lag-1 AC
0.5456521739130434,0.8660869565217392,-0.2887955182072829,0.8269156899810964,Lag-1 AC
0.5456521739130434,0.8669565217391304,-0.2900722976547346,0.8269156899810964,Lag-1 AC
0.5465217391304348,0.8669565217391304,-0.2903225806451613,0.8269156899810964,Lag-1 AC
0.5473913043478261,0.8669565217391304,-0.2911529603034819,0.8269156899810964,Lag-1 AC
0.5473913043478261,0.8673913043478261,-0.2913857677902621,0.8269156899810964,Lag-1 AC
0.5478260869565217,0.8673913043478261,-0.2922077922077922,0.8269156899810964,Lag-1 AC
0.5478260869565217,0.8678260869565217,-0.2943548387096775,0.8269156899810964,Lag-1 AC
0.5482608695652174,0.8678260869565217,-0.2952069716775599,0.8269156899810964,Lag-1 AC
0.5491304347826087,0.8678260869565217,-0.2971506105834464,0.8269156899810964,Lag-1 AC
0.5504347826086956,0.8678260869565217,-0.2989690721649484,0.8269156899810964,Lag-1 AC
0.5504347826086956,0.8686956521739131,-0.2997577016268604,0.8269156899810964,Lag-1 AC
0.5508695652173913,0.8686956521739131,-0.3003434950622584,0.8269156899810964,Lag-1 AC
0.5508695652173913,0.8691304347826087,-0.3003921568627451,0.8269156899810964,Lag-1 AC
0.5534782608695652,0.8691304347826087,-0.3045593991325505,0.8269156899810964,Lag-1 AC
0.5534782608695652,0.8695652173913043,-0.3050970433520769,0.8269156899810964,Lag-1 AC
0.5539130434782609,0.8695652173913043,-0.3051643192488262,0.8269156899810964,Lag-1 AC
0.5539130434782609,0.87,-0.3056022408963585,0.8269156899810964,Lag-1 AC
0.5547826086956522,0.87,-0.3063666144423871,0.8269156899810964,Lag-1 AC
0.5547826086956522,0.8704347826086957,-0.3069036226930963,0.8269156899810964,Lag-1 AC
0.5556521739130434,0.8704347826086957,-0.3085399449035812,0.8269156899810964,Lag-1 AC
0.5565217391304348,0.8704347826086957,-0.3093429294948687,0.8269156899810964,Lag-1 AC
0.5595652173913044,0.8704347826086957,-0.3133486157644155,0.8269156899810964,Lag-1 AC
0.5595652173913044,0.8708695652173913,-0.3139034878165312,0.8269156899810964,Lag-1 AC
0.5604347826086956,0.8708695652173913,-0.3147474747474748,0.8269156899810964,Lag-1 AC
0.5604347826086956,0.871304347826087,-0.3147593017104567,0.8269156899810964,Lag-1 AC
0.5608695652173913,0.871304347826087,-0.3147871545929798,0.8269156899810964,Lag-1 AC
0.5617391304347826,0.871304347826087,-0.3169446883230903,0.8269156899810964,Lag-1 AC
0.5626086956521739,0.871304347826087,-0.3184846754235675,0.8269156899810964,Lag-1 AC
0.5626086956521739,0.8717391304347826,-0.3190992493744787,0.8269156899810964,Lag-1 AC
0.5660869565217391,0.8717391304347826,-0.3228282828282828,0.8269156899810964,Lag-1 AC
0.5660869565217391,0.8721739130434782,-0.3228534657106086,0.8269156899810964,Lag-1 AC
0.5669565217391305,0.8721739130434782,-0.3253721010730356,0.8269156899810964,Lag-1 AC
0.5678260869565217,0.8721739130434782,-0.3260309278350516,0.8269156899810964,Lag-1 AC
0.5678260869565217,0.8726086956521739,-0.3263207106124356,0.8269156899810964,Lag-1 AC
0.5691304347826087,0.8726086956521739,-0.3284936479128856,0.8269156899810964,Lag-1 AC
0.5691304347826087,0.8730434782608696,-0.3287469287469287,0.8269156899810964,Lag-1 AC
0.5717391304347826,0.8730434782608696,-0.3310967741935483,0.8269156899810964,Lag-1 AC
0.5717391304347826,0.8734782608695653,-0.3320350535540409,0.8269156899810964,Lag-1 AC
0.5721739130434783,0.8734782608695653,-0.3329871928002769,0.8269156899810964,Lag-1 AC
0.5734782608695652,0.8734782608695653,-0.3333333333333333,0.8269156899810964,Lag-1 AC
0.5739130434782609,0.8734782608695653,-0.3337456194599052,0.8269156899810964,Lag-1 AC
0.5747826086956521,0.8734782608695653,-0.3350383631713555,0.8269156899810964,Lag-1 AC
0.5760869565217391,0.8734782608695653,-0.336936936936937,0.8269156899810964,Lag-1 AC
0.5760869565217391,0.8743478260869565,-0.3378378378378378,0.8269156899810964,Lag-1 AC
0.577391304347826,0.8743478260869565,-0.3397853986955607,0.8269156899810964,Lag-1 AC
0.577391304347826,0.8747826086956522,-0.3398023360287511,0.8269156899810964,Lag-1 AC
0.5778260869565217,0.8747826086956522,-0.3408450704225353,0.8269156899810964,Lag-1 AC
0.5778260869565217,0.8752173913043478,-0.3409747460628087,0.8269156899810964,Lag-1 AC
0.5795652173913044,0.8752173913043478,-0.341991341991342,0.8269156899810964,Lag-1 AC
0.5795652173913044,0.8756521739130435,-0.3424050632911392,0.8269156899810964,Lag-1 AC
0.5808695652173913,0.8756521739130435,-0.3442431326709526,0.8269156899810964,Lag-1 AC
0.5808695652173913,0.8760869565217392,-0.3454487989886219,0.8269156899810964,Lag-1 AC
0.5821739130434782,0.8760869565217392,-0.3471685971685971,0.8269156899810964,Lag-1 AC
0.5821739130434782,0.8765217391304347,-0.3473684210526315,0.8269156899810964,Lag-1 AC
0.5843478260869566,0.8765217391304347,-0.3492414664981036,0.8269156899810964,Lag-1 AC
0.5843478260869566,0.8769565217391304,-0.3504273504273504,0.8269156899810964,Lag-1 AC
0.5847826086956521,0.8769565217391304,-0.3505247376311843,0.8269156899810964,Lag-1 AC
0.5847826086956521,0.8773913043478261,-0.3518518518518518,0.8269156899810964,Lag-1 AC
0.5865217391304348,0.8773913043478261,-0.3544480670703307,0.8269156899810964,Lag-1 AC
0.5865217391304348,0.8778260869565218,-0.3553795994410806,0.8269156899810964,Lag-1 AC
0.587391304347826,0.8778260869565218,-0.3558070866141733,0.8269156899810964,Lag-1 AC
0.5891304347826087,0.8778260869565218,-0.3572750833024806,0.8269156899810964,Lag-1 AC
0.5891304347826087,0.8782608695652174,-0.3574561403508771,0.8269156899810964,Lag-1 AC
0.5908695652173913,0.8782608695652174,-0.3593220338983051,0.8269156899810964,Lag-1 AC
0.5917391304347827,0.8782608695652174,-0.3593561368209256,0.8269156899810964,Lag-1 AC
0.5921739130434782,0.8782608695652174,-0.3593588731710279,0.8269156899810964,Lag-1 AC
0.5921739130434782,0.878695652173913,-0.3594709494567784,0.8269156899810964,Lag-1 AC
0.5926086956521739,0.878695652173913,-0.3595728451563692,0.8269156899810964,Lag-1 AC
0.5926086956521739,0.8791304347826087,-0.3598313760915387,0.8269156899810964,Lag-1 AC
0.5930434782608696,0.8791304347826087,-0.3643178410794602,0.8269156899810964,Lag-1 AC
0.5930434782608696,0.8795652173913043,-0.3655677655677655,0.8269156899810964,Lag-1 AC
0.5939130434782609,0.8795652173913043,-0.3658536585365853,0.8269156899810964,Lag-1 AC
0.5939130434782609,0.88,-0.3659801678108315,0.8269156899810964,Lag-1 AC
0.5952173913043478,0.88,-0.3688689809630459,0.8269156899810964,Lag-1 AC
0.5960869565217392,0.88,-0.3689839572192513,0.8269156899810964,Lag-1 AC
0.5969565217391304,0.88,-0.3724524076147816,0.8269156899810964,Lag-1 AC
0.5969565217391304,0.8808695652173913,-0.3737105806071322,0.8269156899810964,Lag-1 AC
0.5982608695652174,0.8808695652173913,-0.3754385964912281,0.8269156899810964,Lag-1 AC
0.5991304347826087,0.8808695652173913,-0.3755868544600939,0.8269156899810964,Lag-1 AC
0.5995652173913043,0.8808695652173913,-0.3760592555395141,0.8269156899810964,Lag-1 AC
0.5995652173913043,0.8813043478260869,-0.376311844077961,0.8269156899810964,Lag-1 AC
0.6,0.8813043478260869,-0.3767224409448819,0.8269156899810964,Lag-1 AC
0.6,0.8817391304347826,-0.3769363166953529,0.8269156899810964,Lag-1 AC
0.6008695652173913,0.8817391304347826,-0.3777167696179364,0.8269156899810964,Lag-1 AC
0.6008695652173913,0.8821739130434783,-0.3778602350030922,0.8269156899810964,Lag-1 AC
0.601304347826087,0.8821739130434783,-0.3787234042553191,0.8269156899810964,Lag-1 AC
0.601304347826087,0.8830434782608696,-0.3806451612903226,0.8269156899810964,Lag-1 AC
0.601304347826087,0.8834782608695653,-0.3822222222222222,0.8269156899810964,Lag-1 AC
0.6026086956521739,0.8834782608695653,-0.3855103120042306,0.8269156899810964,Lag-1 AC
0.6026086956521739,0.8839130434782608,-0.3860890067786618,0.8269156899810964,Lag-1 AC
0.6039130434782609,0.8839130434782608,-0.3887052341597795,0.8269156899810964,Lag-1 AC
0.6039130434782609,0.8843478260869565,-0.388795518207283,0.8269156899810964,Lag-1 AC
0.6056521739130435,0.8843478260869565,-0.390999415546464,0.8269156899810964,Lag-1 AC
0.6056521739130435,0.8847826086956522,-0.3916831683168317,0.8269156899810964,Lag-1 AC
0.6065217391304348,0.8847826086956522,-0.3918260217472815,0.8269156899810964,Lag-1 AC
0.6065217391304348,0.8852173913043478,-0.392083644510829,0.8269156899810964,Lag-1 AC
0.6069565217391304,0.8852173913043478,-0.3925353925353925,0.8269156899810964,Lag-1 AC
0.6078260869565217,0.8852173913043478,-0.3926940639269407,0.8269156899810964,Lag-1 AC
0.6091304347826086,0.8852173913043478,-0.3951065891472868,0.8269156899810964,Lag-1 AC
0.6091304347826086,0.8860869565217391,-0.3954571927781013,0.8269156899810964,Lag-1 AC
0.6104347826086957,0.8860869565217391,-0.3962415033986405,0.8269156899810964,Lag-1 AC
0.6104347826086957,0.8869565217391304,-0.3976011994002998,0.8269156899810964,Lag-1 AC
0.6117391304347826,0.8869565217391304,-0.3992673992673992,0.8269156899810964,Lag-1 AC
0.6117391304347826,0.8873913043478261,-0.399581191699981,0.8269156899810964,Lag-1 AC
0.6139130434782609,0.8873913043478261,-0.4015895278167367,0.8269156899810964,Lag-1 AC
0.6147826086956522,0.8873913043478261,-0.4016806722689075,0.8269156899810964,Lag-1 AC
0.6156521739130435,0.8873913043478261,-0.4037977579501258,0.8269156899810964,Lag-1 AC
0.6156521739130435,0.8878260869565218,-0.4040734938043014,0.8269156899810964,Lag-1 AC
0.6165217391304347,0.8878260869565218,-0.4049346879535559,0.8269156899810964,Lag-1 AC
0.6173913043478261,0.8878260869565218,-0.4054193548387096,0.8269156899810964,Lag-1 AC
0.6186956521739131,0.8878260869565218,-0.4062029509183981,0.8269156899810964,Lag-1 AC
0.6186956521739131,0.888695652173913,-0.4065372829417774,0.8269156899810964,Lag-1 AC
0.6195652173913043,0.888695652173913,-0.4070279146141215,0.8269156899810964,Lag-1 AC
0.6195652173913043,0.8891304347826087,-0.4072409488139825,0.8269156899810964,Lag-1 AC
0.62,0.8891304347826087,-0.4072681704260652,0.8269156899810964,Lag-1 AC
